eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.332398465834558010101318,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,12
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.330238798633217811584473,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003294628113508224487305,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026500545442104339599609,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.262073445133864879608154,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.615153404884040355682373,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.328052410855889320373535,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,263.679366892203688621520996,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,12
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059869137592613697052002,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,12
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.308130014687776565551758,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016652864404022693634033,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.148546107113361358642578,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.478608061559498310089111,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.817071412689983844757080,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.249649075791239738464355,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,13
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.331902107223868370056152,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,13
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.331930031999945640563965,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,13
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003276836127042770385742,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026373751461505889892578,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.264617915265262126922607,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.611373171210289001464844,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.263194393366575241088867,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,263.301006305031478404998779,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,13
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059572313912212848663330,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,13
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.306659023277461528778076,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,13
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.031247073784470558166504,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147178103215992450714111,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.470257051289081573486328,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.765698178671300411224365,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.130945548415184020996094,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,14
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.334383535198867321014404,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,14
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.331711319275200366973877,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,14
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003381417132914066314697,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026794042438268661499023,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.263058888725936412811279,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.632800916209816932678223,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.313970180228352546691895,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,263.465619448572397232055664,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,14
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.061698473989963531494141,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,14
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.306216971017420291900635,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,14
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.037274754606187343597412,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.189868473447859287261963,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.785167577676475048065186,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.806083386763930320739746,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.402120695449411869049072,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,15
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.333261491730809211730957,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,15
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.329497012309730052947998,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,15
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003290199674665927886963,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026344655081629753112793,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.262616098858416080474854,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.614002398215234279632568,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.274986134842038154602051,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,263.600093863904476165771484,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,15
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059851580299437046051025,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,15
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.307123198173940181732178,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,15
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016462171450257301330566,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.148297835141420364379883,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.474799072369933128356934,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.815671959891915321350098,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.381016049534082412719727,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,16
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.335316567681729793548584,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,16
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.330177531577646732330322,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,16
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003300160169601440429688,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026425396092236042022705,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.263000383041799068450928,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.622145699337124824523926,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.224697649478912353515625,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,263.101934043690562248229980,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,16
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059982819482684135437012,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,16
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.305843648500740528106689,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,16
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016482514329254627227783,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147385465912520885467529,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.475898898206651210784912,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.819857417605817317962646,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.729965148493647575378418,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,17
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.330955466255545616149902,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,17
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.332609674893319606781006,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,17
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003306309692561626434326,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026269661262631416320801,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.262281778268516063690186,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.619641309604048728942871,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.200750485993921756744385,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.482418553903698921203613,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,17
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.060131663456559181213379,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,17
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.304882697761058807373047,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,17
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.029983010143041610717773,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147224553860723972320557,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.495199363678693771362305,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.787427852861583232879639,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.095204919576644897460938,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,18
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.333611920475959777832031,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,18
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.331219742074608802795410,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,18
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003269879147410392761230,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,18
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026597818359732627868652,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,18
