eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000107617643661797048830,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000108750403858721259617,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000103089359588921073460,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000102475845254957671380,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000097840853035449987436,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000092625571414828297766,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,9
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001456490403972566074001,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,9
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007015049529261886684939,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004403856942430138532441,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000132764779031276693990,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000113152665086090561150,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000110051467083394525158,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000109261694364249701715,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000106370286084711557087,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000105015476234257226318,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,10
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002815796897746622451386,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,10
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.043583129090256987614449,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004440217595547437529069,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000254039662890136240612,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000243055005557835112923,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000237230562604963786605,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000236114302650094028601,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000236278235912322991759,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000234754919074475754386,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,10
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001491219944320619104558,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,10
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006830019750632345884589,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003012368042953312424759,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000095987105742096896603,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000093343914486467837745,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000091163538396358496170,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000090709080919623380035,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000091022124513983728778,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000076603387482464312206,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,10
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001810180816799402195305,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,10
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041432671681977811806163,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002885498491115868254647,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099132598377764220778,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096227242611348625745,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000094405652023851877020,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095925538800656801356,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000095515317283570764064,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000087121065706014639250,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,10
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001372991265729069662940,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,10
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006957724041305482672037,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,10
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004384981692768633726454,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126436671242117885678,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000110238783992826940689,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000105105007067322737632,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000103506897576153276182,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102267644368112092779,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100518822669982906036,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,11
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002800866214558482038266,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,11
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.043221777710132303074175,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004437496772967278700628,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000251943826675415049037,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000239960545673966406909,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000238374627195298672373,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000236435272730886928381,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000236267243511974818927,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000231876481324434275842,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,11
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001490556405857205351032,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,11
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006828816688619554313433,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003004510296508669780352,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094675404950976367537,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090035244822502129617,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088888130150735383578,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088570216670632364317,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088493043556809426005,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074501388706266877975,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,11
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001818066027015447514228,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,11
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041191006764769555470451,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002883366328664124181996,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000100317011587321754801,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096429477445781228650,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000095712467096745974045,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095208109356462958944,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000097199221141636377250,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000088665029965341086602,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,11
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001394642022438347377794,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,11
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006983340355567633703227,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,11
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004372078519314527740580,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000128385875374078763838,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107804785482585428085,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104481310583651060297,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000103058771230280405177,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102382809855043889718,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100847274996340279798,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,12
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002778227368369698326717,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,12
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042715649912133814292137,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004450918664224446166799,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000252981221303343755975,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000243874534033238898195,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000240509646013379100021,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000242517624050378791632,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000238142405636608610157,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000236452465876936914271,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,12
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001505793560296297050813,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,12
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006868836514651775748685,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,12
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002988942591473460128060,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,12
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000095036923885345454648,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,12
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090019210241734984573,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,12
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088135258294641977443,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,12
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000087754933163523680625,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,12
